Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-05 10:00:00+00:00,1.162950038909912,1.1633000373840332,1.162950038909912,1.1633000373840332,10,1.1636399984359742,-0.00026998519897447615,1.16393399477005,0.00022400140762313114,-0.0002939963340757856,40.68150321494174,-3.7298491178392794,1.1626499891281128,1.1634999513626099,1.163849949836731,1.1634999513626099,0,0,0,0
2025-08-05 11:00:00+00:00,1.1632499694824219,1.1632499694824219,1.1624000072479248,1.1624000072479248,6,1.1633699893951417,-0.00027000904083251953,1.1641549944877625,0.00022099971771250004,-0.0007850050926208052,42.41728566748875,1.7357824525470065,1.162950038909912,1.1626499891281128,1.1633000373840332,1.163849949836731,0,1,0,0
2025-08-05 12:00:00+00:00,1.1628999710083008,1.1641499996185303,1.162500023841858,1.1638000011444092,51,1.163289976119995,-8.00132751466176e-05,1.1643509936332703,0.00019599914550783026,-0.001061017513275253,40.91277860617478,-1.5045070613139657,1.1624000072479248,1.162950038909912,1.1632499694824219,1.1633000373840332,0,0,0,0
2025-08-05 13:00:00+00:00,1.162850022315979,1.1648000478744507,1.162850022315979,1.1634000539779663,87,1.1631599903106689,-0.00012998580932621628,1.1645629930496215,0.00021199941635119401,-0.0014030027389526634,40.690963060352004,-0.2218155458227784,1.162500023841858,1.1624000072479248,1.1641499996185303,1.1632499694824219,0,0,0,0
2025-08-05 14:00:00+00:00,1.1660000085830688,1.1660000085830688,1.1629999876022339,1.1648999452590942,68,1.1635900020599366,0.00043001174926771135,1.1648599934577941,0.00029700040817259854,-0.0012699913978575506,56.65227364911475,15.961310588762743,1.162850022315979,1.162500023841858,1.1648000478744507,1.1641499996185303,0,0,0,0
2025-08-05 15:00:00+00:00,1.167549967765808,1.167549967765808,1.1660499572753906,1.1660499572753906,184,1.1645099878311158,0.0009199857711792436,1.1652199935913086,0.0003600001335144487,-0.0007100057601927556,62.062469843459255,5.410196194344508,1.1629999876022339,1.162850022315979,1.1660000085830688,1.1648000478744507,0,0,0,0
2025-08-05 16:00:00+00:00,1.1680999994277954,1.1680999994277954,1.1674000024795532,1.1674000024795532,101,1.1654799938201905,0.000970005989074707,1.1655569934844972,0.00033699989318858314,-7.699966430663174e-05,63.78962679268505,1.7271569492257939,1.1660499572753906,1.1629999876022339,1.167549967765808,1.1660000085830688,0,0,0,0
2025-08-05 17:00:00+00:00,1.167799949645996,1.167799949645996,1.1677000522613525,1.1677500009536743,80,1.1664599895477294,0.0009799957275389293,1.1658959913253784,0.00033899784088120555,0.000563998222351092,62.12797411525037,-1.661652677434681,1.1674000024795532,1.1660499572753906,1.1680999994277954,1.167549967765808,0,0,0,0
2025-08-05 19:00:00+00:00,1.166599988937378,1.166599988937378,1.166599988937378,1.166599988937378,0,1.1672099828720093,0.0007499933242798296,1.165943992137909,4.800081253053534e-05,0.0012659907341003862,55.861007922879395,-6.2669661923709725,1.1677000522613525,1.1674000024795532,1.167799949645996,1.1680999994277954,0,0,0,0
2025-08-06 00:00:00+00:00,1.166949987411499,1.166949987411499,1.1669000387191772,1.1669000387191772,11,1.1673999786376954,0.00018999576568612397,1.1659679913520813,2.399921417239881e-05,0.0014319872856141114,57.216600730019834,1.3555928071404395,1.166599988937378,1.1677000522613525,1.166599988937378,1.167799949645996,0,0,0,0
